profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
optimized_candidate_proxy,MU,2025-02-19,103.97541809082031,2025-02-25,94.62845392702724,13.733636271572779,94.62845392702724,132.01631058219954,-132.4592002634911,-9.276110471493684,1.363840854112589,-1.0318724321917108,stop_loss(100%),0.03215565148025107,229.58501260387348,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,ABCL,2025-02-19,3.4700000286102295,2025-02-21,3.0541504613462402,407.6987439634959,3.0541504613462402,4.717548730402196,-173.53126296224067,-12.26616707245903,1.3300287507651651,-1.0235335910630035,stop_loss(100%),0.031121780840297153,220.14219694498894,3,2,1.0,1.0
optimized_candidate_proxy,MIRM,2025-02-19,52.16999816894531,2025-02-27,48.38369683324035,26.784772397275145,48.38369683324035,63.5289021760602,-105.45523196347384,-7.546739332075582,1.346704624779035,-1.0398363527571324,stop_loss(100%),0.02978263020947114,208.08550812621914,3,2,1.0,0.5
optimized_candidate_proxy,AMBA,2025-02-19,82.94000244140625,2025-02-24,76.3256635153767,16.720713321715213,76.3256635153767,102.7830192194949,-114.59107360671733,-8.26288947480526,1.3315730694602104,-1.0361187729834163,stop_loss(100%),0.028956395937487778,200.78596648154462,3,2,1.0,1.0
optimized_candidate_proxy,META,2025-05-02,595.1632080078125,2025-07-31,734.7585791413566,2.3108903202672235,540.2671810543025,759.8512888683426,317.9797981244604,23.1198025010813,1.5364903975217974,2.5065667933862703,"tp1(50%), tp2(30%), timeout(20%)",0.02806389680632554,192.98937005719935,3,2,1.0,1.0
optimized_candidate_proxy,MSFT,2025-05-02,431.9729919433594,2025-07-31,503.68776206967897,3.2575066090275278,404.5910887467356,514.1187015332307,229.03957282203714,16.27678492962458,1.5238437393337503,2.5678023308969458,"tp1(50%), tp2(30%), timeout(20%)",0.030314960574126082,213.28922296495816,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,SNOW,2025-05-02,167.66000366210938,2025-07-31,207.30035848788475,8.529516892658167,152.67455336832134,212.61635454347348,333.31589905939967,23.307845192156176,1.5989463149797407,2.6077250490715604,"tp1(50%), tp2(30%), timeout(20%)",0.03194225979596094,228.39655390929573,2,1,1.0,1.0
optimized_candidate_proxy,AVGO,2025-05-02,202.00326538085938,2025-06-09,245.74846528736924,7.244389938974194,182.9205193912249,259.25150334976274,312.0419123355615,21.323216781617884,1.6216856127625587,2.257201044676935,"tp1(50%), tp2(30%), trailing_stop(20%)",0.03426673981551959,250.728094429863,2,2,1.0,1.0
optimized_candidate_proxy,WDAY,2025-05-02,248.67999267578125,2025-06-26,232.30483613556012,6.0101120259689695,232.30483613556012,297.8054622964446,-102.75273351369148,-6.874956761522146,1.4454355602364592,-1.044059757781438,stop_loss(100%),0.03642925623366455,272.2348509033354,2,1,1.0,1.0
optimized_candidate_proxy,VEEV,2025-05-02,236.49000549316406,2025-07-11,271.6755946063464,6.276456961265218,221.8563147516284,280.3910777177711,216.0567268687388,14.555946342866774,1.5946293386921817,2.3523360520474705,"tp1(50%), tp2(30%), trailing_stop(20%)",0.035628663405644356,264.42157097892465,2,2,1.0,1.0
optimized_candidate_proxy,OKTA,2025-05-02,112.9000015258789,2025-05-30,103.28194945761368,13.338573902400748,103.28194945761368,141.7541577306746,-132.61650084958086,-8.806315030463054,1.4418436103284007,-1.0337155312946595,stop_loss(100%),0.03713818199067087,279.63658615893956,2,1,1.0,1.0
optimized_candidate_proxy,FTNT,2025-05-02,106.18000030517578,2025-05-08,98.63467303772086,14.05785797286699,98.63467303772086,128.81598210754052,-110.39007550317159,-7.395510479905424,1.4396808298763364,-1.0407173568207058,stop_loss(100%),0.03612042551306793,269.57817924999046,2,2,1.0,1.0
optimized_candidate_proxy,ADP,2025-05-02,296.1231994628906,2025-07-31,303.416259765625,5.003405200896767,281.1815772773983,340.9480660193676,31.99054582155283,2.159153613097118,1.4998511791554703,0.42791570293015696,timeout(100%),0.035267914920251775,261.26900870859754,2,2,1.0,1.0
optimized_candidate_proxy,RBLX,2025-05-02,74.08999633789062,2025-07-22,95.33135204218719,20.040808263903426,67.74978094448409,93.11064251811024,420.6011386441016,28.326677473016893,1.6974575323800951,3.3101768631125412,"tp1(50%), tp2(30%), trailing_stop(20%)",0.03554834571236065,263.9150796590168,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,ZS,2025-05-02,230.47000122070312,2025-07-10,276.4068490987233,6.625085766729381,213.29494071697877,281.9951827318762,299.2985553030591,19.601924472462226,1.678899135489403,2.6303578704231416,"tp1(50%), tp2(30%), trailing_stop(20%)",0.038403207702438824,293.1861256911442,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,UBER,2025-05-02,84.27999877929688,2025-07-31,92.56596050741038,18.471919824684615,77.72903766153493,103.93288213258269,148.15767066903294,9.516726445580547,1.633265661821392,1.2243542264992837,"tp1(50%), timeout(50%)",0.04043653070925096,314.7606603004535,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,RIVN,2025-05-02,13.829999923706055,2025-06-05,15.300194259296255,113.63912914046058,12.359805588115854,18.24058293047666,162.10619265153736,10.314532084470214,1.6550814135224647,0.9702797411746305,"tp1(50%), trailing_stop(50%)",0.04147690299535506,325.9315484450064,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,ABBV,2025-05-02,192.20822143554688,2025-05-08,179.59046947698502,8.261039797094195,179.59046947698502,230.06147731123244,-108.8429688706219,-6.854782904395544,1.5357740089435148,-1.0441999769116013,stop_loss(100%),0.042605649247984434,338.25472079045545,2,2,1.0,1.0
optimized_candidate_proxy,LLY,2025-05-02,817.5665893554688,2025-05-08,741.4900454425338,1.9288404030354054,741.4900454425338,1045.7962210942737,-151.2503421340501,-9.591288088866587,1.5036590836652122,-1.0307403947417129,stop_loss(100%),0.041766024988635075,329.3158077715942,2,1,0.6666666666666666,0.5
optimized_candidate_proxy,ISRG,2025-05-02,529.4199829101562,2025-07-24,488.5989649356472,2.950078361081291,488.5989649356472,651.8830368336834,-124.93011552032632,-7.998955115748485,1.501678047206226,-1.0374083966556447,stop_loss(100%),0.040621819708073104,317.2219718287899,2,1,1.0,1.0
optimized_candidate_proxy,JPM,2025-05-02,247.69285583496094,2025-07-31,285.9349932139204,6.255075136230728,232.2281203800604,294.0870621996625,234.20073884329156,15.116186779081934,1.668821541571633,2.4211028268569668,"tp1(50%), tp2(30%), timeout(20%)",0.03967045667847585,307.31461578678983,2,2,1.0,1.0
optimized_candidate_proxy,GS,2025-05-02,554.6101684570312,2025-07-31,664.7895869206733,2.8357891493679417,513.2343784658874,678.7375384304628,307.25881469310286,19.536312185137895,1.7288240747213268,2.6186901553656456,"tp1(50%), tp2(30%), timeout(20%)",0.04126147760806842,324.4714914001468,2,2,1.0,1.0
optimized_candidate_proxy,MS,2025-05-02,118.01752471923828,2025-07-31,138.62661684399353,13.58682435615851,108.81050550097717,145.63858237402158,274.7817865348118,17.13655346108077,1.7433494306709358,2.1965997612825805,"tp1(50%), timeout(50%)",0.04331245465635164,347.25400579264806,2,1,1.0,1.0
optimized_candidate_proxy,WFC,2025-05-02,72.23201751708984,2025-07-31,80.89046686056356,22.579482257663468,67.1324861728837,87.53061154970825,190.31726145261285,11.669021904500601,1.7286154579756232,1.6528518754391643,"tp1(50%), timeout(50%)",0.04514284896374843,368.13125638387476,2,2,1.0,1.0
optimized_candidate_proxy,C,2025-05-02,68.80145263671875,2025-07-31,83.39241767164843,23.98195417209899,63.5698653007977,84.4962146444819,344.44517011979553,20.875549824197197,1.8247782515774222,2.745377378359494,"tp1(50%), tp2(30%), timeout(20%)",0.04643028792823434,383.0483163038507,2,1,1.0,1.0
optimized_candidate_proxy,SCHW,2025-05-02,82.09986114501953,2025-07-31,94.62693006663415,20.51693848963095,77.0595354674736,97.22083817765734,251.57839197154715,14.935451567539548,1.812817843828415,2.432776328910119,"tp1(50%), tp2(30%), timeout(20%)",0.04867816410695475,409.9766985542913,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,EQT,2025-05-02,51.24200439453125,2025-07-23,55.79216646615994,33.36316876197796,46.69184232290255,64.89249060941734,146.45140233542676,8.566435178103958,1.785423648949267,0.964715766453451,"tp1(50%), trailing_stop(50%)",0.05033273095483243,430.2430870280904,2,1,1.0,1.0
optimized_candidate_proxy,V,2025-05-02,345.0178527832031,2025-07-31,343.4731750488281,4.997540755184505,326.1591536359235,401.593950225042,-12.880736747713897,-0.7470381685093254,1.7203848453796882,-0.13666982162094837,timeout(100%),0.051330846398448204,442.53369330184074,2,2,1.0,1.0
optimized_candidate_proxy,MA,2025-05-02,556.1051635742188,2025-06-20,525.5429588183622,3.0982497911037394,525.5429588183622,647.7917778417884,-99.71621594905012,-5.7875190393286635,1.6756553792975328,-1.0530880372555664,stop_loss(100%),0.051178115363087806,440.8873619881024,2,2,1.0,1.0
optimized_candidate_proxy,AXP,2025-05-02,273.9781494140625,2025-07-31,306.1971360199668,6.252254382125214,253.24658956597065,336.172828958338,196.00029570891604,11.442058373738922,1.8136010147277308,1.5121264399278684,"tp1(50%), timeout(50%)",0.05041177445297973,431.77208056693746,2,1,1.0,1.0
optimized_candidate_proxy,QQQ,2025-05-02,486.4752502441406,2025-07-31,553.3860816224062,3.561498995030094,457.78669364614854,572.540920038117,232.74778022913023,13.433586354718887,1.8516133927773257,2.2779491401967347,"tp1(50%), timeout(50%)",0.05171124118797876,447.9695995391205,2,1,1.0,1.0
optimized_candidate_proxy,XLF,2025-05-02,49.0032958984375,2025-07-31,51.75035095214844,35.831383597412675,46.45229685810161,56.65629301944516,93.01561875440728,5.297451751700168,1.8050220691791006,1.0176114988348997,timeout(100%),0.05323088819837213,467.32884363025914,2,2,1.0,1.0
optimized_candidate_proxy,XLI,2025-05-02,132.79039001464844,2025-07-31,148.75190649920225,13.29281022937846,126.24798227144166,152.41761324426878,206.55978321032194,11.702059929809028,1.8711380728462081,2.3751517224948615,"tp1(50%), tp2(30%), timeout(20%)",0.05389431573709663,475.65976595989787,2,1,1.0,1.0
optimized_candidate_proxy,XLC,2025-05-02,96.22676849365234,2025-07-31,106.08712075159436,18.558385166895725,91.42899252965564,110.62009638564244,177.36037795842665,9.931629736564116,1.8772180445054434,1.9919409380443636,"tp1(50%), timeout(50%)",0.05524721579625402,493.30610054358806,2,1,1.0,1.0
optimized_candidate_proxy,XLRE,2025-05-02,40.52116012573242,2025-07-31,40.380638122558594,44.508831071730086,38.74143859913632,45.86032470552072,-11.655739935808345,-0.6462667159446883,1.8004253630512377,-0.14714367775734108,timeout(100%),0.056419174056228316,508.773857579248,2,1,1.0,1.0
optimized_candidate_proxy,TSM,2025-05-02,177.08670043945312,2025-07-31,216.3714361333657,10.177974361713362,162.98420604154683,219.39418363317205,393.8323223791763,21.85063476556847,2.0021034937064828,2.7438102111330003,"tp1(50%), tp2(30%), timeout(20%)",0.05627034774559808,507.1038432405968,2,2,1.0,1.0
optimized_candidate_proxy,SAP,2025-05-02,299.0164489746094,2025-07-31,286.70001220703125,6.159417434816362,281.39991617991063,351.86604735870554,-81.27362156636288,-4.412806607401498,1.8038740224682495,-0.7490133144440093,timeout(100%),0.05873229458391804,540.8560479096466,2,3,1.0,0.8333333333333334
optimized_candidate_proxy,BLK,2025-05-02,910.43701171875,2025-07-15,1044.5050413750296,2.0140215559699732,851.6087557780733,1086.9217795407803,264.11009354871516,14.403597604527521,1.9685127098506867,2.2291275087755946,"tp1(50%), tp2(30%), trailing_stop(20%)",0.0580962293687009,532.6377824027849,2,1,1.0,1.0
optimized_candidate_proxy,BK,2025-05-02,80.94498443603516,2025-07-31,94.62204802827353,22.979197405111393,75.80567860186981,96.3629019385312,308.2365171070392,16.571403374193714,2.0170376044413705,2.61002561725385,"tp1(50%), tp2(30%), timeout(20%)",0.05976854027667694,555.8625987025393,2,2,1.0,1.0
optimized_candidate_proxy,SHEL,2025-05-02,64.06786346435547,2025-07-31,70.3577433464961,29.513617682475456,60.82824603338672,73.7867157572617,179.68612397952234,9.50280575573046,1.9836001645200656,1.8793097477079952,"tp1(50%), timeout(50%)",0.0616907496639984,583.2473049251976,2,2,1.0,1.0
optimized_candidate_proxy,COST,2025-05-02,1004.1107177734375,2025-07-16,949.356916351424,1.9010284489849245,949.356916351424,1168.372122039478,-109.65898255754965,-5.74478782359904,1.8568508175884142,-1.0535164454702102,stop_loss(100%),0.06285116150296449,599.8650110856003,2,2,1.0,1.0
optimized_candidate_proxy,WMT,2025-05-02,97.88145446777344,2025-05-15,92.5899795008832,19.38954782069652,92.5899795008832,113.75587936844413,-108.139090678308,-5.697897312526077,1.8466287883594101,-1.0539943585631995,stop_loss(100%),0.06201950424194258,588.5269973450789,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,TJX,2025-05-02,127.65293884277344,2025-06-17,121.72506750084976,14.782763720141487,121.72506750084976,145.43655286854448,-93.16010944338278,-4.936777306111761,1.843291887549569,-1.063103591807999,stop_loss(100%),0.06120029447955877,577.444127834625,2,1,1.0,1.0
optimized_candidate_proxy,BKNG,2025-05-02,206.52911376953125,2025-07-31,218.86502075195312,9.09192504571272,192.34208492070277,249.09020031601668,106.3557203547021,5.664006267729847,1.9337697144067574,0.8245434666582163,timeout(100%),0.06048623585114388,567.8893067389918,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,MO,2025-05-02,55.692047119140625,2025-05-12,53.30090978942542,33.907584509252324,53.30090978942542,62.865459108286245,-86.62126346532757,-4.587060617796411,1.8478844874907903,-1.0683735847789995,stop_loss(100%),0.06121473479703965,577.9842597067975,2,1,1.0,1.0
optimized_candidate_proxy,DE,2025-05-02,475.4389343261719,2025-07-31,519.22509765625,3.953653207857436,445.45136485421745,565.4016427420352,167.2165567062044,8.895819446324644,1.966191762741302,1.4103907025456488,timeout(100%),0.060546632644244536,569.0537837472067,2,2,1.0,1.0
optimized_candidate_proxy,GE,2025-05-02,206.60641479492188,2025-06-10,237.91903599075692,9.179009884044621,193.63003425806266,245.53555640549953,281.29854790163847,14.832960877031013,2.0400080438058423,2.3616638390742404,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06162878676479988,584.3771978365771,2,2,1.0,1.0
optimized_candidate_proxy,RTX,2025-05-02,128.04844665527344,2025-07-31,148.51340568868093,15.030031433969876,120.19275821715189,151.61551196963808,301.35403136025934,15.658234840871732,2.0782128725945013,2.552306732287548,"tp1(50%), tp2(30%), timeout(20%)",0.06336883964613005,609.7895287704081,2,2,1.0,1.0
optimized_candidate_proxy,VZ,2025-05-02,40.97859191894531,2025-07-17,38.90312934709664,47.700701510246276,38.90312934709664,47.204979634491345,-104.71669134930623,-5.35715379342767,1.9052565716283973,-1.0577334524147153,stop_loss(100%),0.06521365299734483,637.3681096351673,2,2,1.0,1.0
optimized_candidate_proxy,T,2025-05-02,26.455381393432617,2025-07-31,26.526172637939453,73.49113147858509,25.013681666207265,30.780480575108676,-0.637980271039901,-0.03281393307280776,1.9468345753653336,-0.006021400282362739,timeout(100%),0.06442292316496095,626.2668039635836,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,CSCO,2025-05-02,57.99510955810547,2025-07-31,65.33412076955551,33.52303546087614,55.074926366275264,66.75565913359608,239.82450085971917,12.335559135889785,2.0670620678518254,2.4498535076425925,"tp1(50%), tp2(30%), timeout(20%)",0.06434331504127927,625.4723942159346,2,2,1.0,1.0
optimized_candidate_proxy,VNQ,2025-05-02,86.27880096435547,2025-07-31,86.5728530883789,22.811566020404545,82.42265319278583,97.8472442790644,0.7932674172554166,0.04030513820511221,1.9715051051853179,0.009018012801994395,timeout(100%),0.06582477216836224,647.76662895551,2,1,1.0,1.0
optimized_candidate_proxy,EEM,2025-05-02,43.93944549560547,2025-07-31,47.589867329322885,44.7942359968633,42.43242729352043,48.46050010186057,157.36796040760342,7.995389222748173,2.0499110607267297,2.331179334682458,"tp1(50%), tp2(30%), timeout(20%)",0.06594259838226829,648.952285016365,3,2,1.0,0.8333333333333334
optimized_candidate_proxy,ABUS,2025-05-02,3.5899999141693115,2025-05-08,3.248805907572065,552.6380876254962,3.248805907572065,4.6135819339610515,-194.22597445003856,-9.789760287729251,1.8897865638862896,-1.030066118194521,stop_loss(100%),0.066951827289367,664.1523139635646,2,1,1.0,0.8333333333333334
optimized_candidate_proxy,AMRX,2025-05-02,7.96999979019165,2025-05-06,7.25533702822413,246.4928659238998,7.25533702822413,10.113988076094211,-181.78876580664198,-9.253464792234208,1.8765565331501712,-1.0319568386299127,stop_loss(100%),0.06555395090517568,643.9194451143412,3,2,1.0,1.0
optimized_candidate_proxy,LNTH,2025-05-02,108.73999786376953,2025-05-07,100.1241576108026,17.899294200419103,100.1241576108026,134.58751862267036,-159.82531803054013,-8.211459416511497,1.8693375921104571,-1.0363633182525736,stop_loss(100%),0.06424375092400447,625.2102946680529,2,2,1.0,0.8333333333333334
optimized_candidate_proxy,MIRM,2025-05-02,43.689998626708984,2025-05-08,40.007423557294636,44.18372034769073,40.007423557294636,54.737723834952035,-168.2570436247154,-8.716235210979983,1.8491131027338243,-1.0340924413479773,stop_loss(100%),0.06308551553406133,608.8971948537401,2,2,1.0,1.0
optimized_candidate_proxy,NAMS,2025-05-02,20.030000686645508,2025-05-08,17.55747921207414,95.53474345244771,17.55747921207414,27.447565110359612,-241.59818823341774,-12.625580848662993,1.7955732304264853,-1.0228036264552915,stop_loss(100%),0.06187285869775083,591.9874396821057,2,1,1.0,1.0
optimized_candidate_proxy,NMIH,2025-05-02,37.619998931884766,2025-07-15,39.93781358375895,50.22331769728813,35.302184280010586,44.57344288750731,110.56558384185762,5.851885046552164,1.9475471247691296,0.9498080833288103,"tp1(50%), trailing_stop(50%)",0.06016686535451349,568.3967254086524,2,1,1.0,0.8333333333333334
