profile,symbol,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,take_profit,pnl,pnl_pct,commission,r_multiple,reason,kelly,kelly_position,score,filter_score,alignment_ratio,momentum_ratio
baseline_current_proxy,T,2025-01-21,21.323169708251953,2025-01-30,22.994669972117745,91.64856960671976,20.59629843746733,23.503783520605825,147.0981849537103,7.527137672567685,2.0307567120787646,2.2081273598319875,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06320702288250835,617.6078309441208,3,2,1.0,1.0
baseline_current_proxy,VNQ,2025-01-21,86.94371795654297,2025-03-13,84.14954746927258,22.64623446080528,84.14954746927258,95.32622941835416,-69.0893989221541,-3.5089502199793494,1.9373407404688934,-1.0918488318422757,stop_loss(100%),0.0641441006386218,631.4819361487868,2,1,1.0,1.0
baseline_current_proxy,EFA,2025-01-21,75.62617492675781,2025-03-04,79.24332980154207,25.943912722625093,74.0261218456175,80.42633417017878,87.81631592609538,4.475768382504348,2.0089135354584053,2.1154625844393613,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06360761661482417,624.0030848991242,2,1,1.0,1.0
baseline_current_proxy,EEM,2025-01-21,41.53742218017578,2025-02-24,43.61174235962405,47.44686622317621,40.6211214531764,44.28632436117392,92.35994973991068,4.686370428465597,2.019981299471522,2.124408954877957,"tp1(50%), tp2(30%), trailing_stop(20%)",0.06421254862716808,632.7570402729156,2,1,1.0,1.0
baseline_current_proxy,NMIH,2025-01-21,37.7599983215332,2025-02-07,36.109087233517066,52.4379395240393,36.109087233517066,42.71273158558162,-92.38073303969152,-4.6655604346242985,1.9368146057038018,-1.0671171540323632,stop_loss(100%),0.06484285867697986,641.9626217370919,2,2,1.0,1.0
baseline_current_proxy,ALAB,2025-01-21,124.41000366210938,2025-01-27,107.22583378484222,15.841318037905113,107.22583378484222,175.96251329391083,-277.72416180808807,-14.09181875208157,1.8348445949369472,-1.020219908831034,stop_loss(100%),0.06415215126673257,632.1612118417008,2,2,0.6666666666666666,0.16666666666666666
baseline_current_proxy,ADSK,2025-01-21,296.9100036621094,2025-02-24,283.81538968535864,6.544225505917402,283.81538968535864,336.1938455923616,-91.39474652046519,-4.703684093437336,1.9002418125925966,-1.0665231246125109,stop_loss(100%),0.062239906998710126,604.6750175613406,2,2,1.0,1.0
baseline_current_proxy,BL,2025-01-21,61.20000076293945,2025-02-12,57.753629713315675,31.59977974128824,57.753629713315675,71.53911391181077,-114.54298331086096,-5.922881002182488,1.8795087135211643,-1.0517739286718357,stop_loss(100%),0.061560617918485994,595.2624093110365,2,2,1.0,1.0
baseline_current_proxy,PANW,2025-01-22,187.6999969482422,2025-03-07,176.07354606792063,10.242153847634768,176.07354606792063,222.57934958920686,-124.66869504807734,-6.484878639304219,1.8629718365846708,-1.0469331641587412,stop_loss(100%),0.060730605197180765,583.7584417944362,2,2,1.0,1.0
baseline_current_proxy,XLK,2025-01-22,119.798828125,2025-01-27,115.46835817399392,15.943272620720098,115.46835817399392,132.79023797801824,-74.66829086046958,-3.9093645313481953,1.8754989658688044,-1.0814929900625376,stop_loss(100%),0.059836055261561216,571.4299526670881,2,2,1.0,1.0
baseline_current_proxy,XLE,2025-01-22,44.11845779418945,2025-01-31,42.705684543884516,43.12296128365997,42.705684543884516,48.35677754510426,-66.53916782977066,-3.497425448089633,1.8720875257489606,-1.0921852957405713,stop_loss(100%),0.059272079015949775,563.8311483402682,2,0,1.0,0.6666666666666666
baseline_current_proxy,XLC,2025-01-22,97.74507904052734,2025-03-04,100.4476517853546,19.396011023578716,95.0425062957001,105.8527972750091,46.65293437242032,2.460773497228973,1.9220479863806124,0.8899982449976773,"tp1(50%), trailing_stop(50%)",0.05876281014602097,557.0316667438939,3,2,1.0,1.0
baseline_current_proxy,ABCL,2025-01-22,3.5299999713897705,2025-02-03,3.0784597638579396,538.3937505414879,3.0784597638579396,4.884620593985263,-248.4434775398007,-13.07232653384784,1.779098264294138,-1.021953560740826,stop_loss(100%),0.05913048882987587,561.8963172119649,3,2,1.0,0.8333333333333334
baseline_current_proxy,ABSI,2025-01-22,4.03000020980835,2025-02-25,4.849356094987886,457.843925986546,3.210644324628813,6.4880678653469595,369.0392637931067,20.000923534408884,2.0324921068530237,0.9837450062663154,"tp1(50%), trailing_stop(50%)",0.0574286975611612,538.5908983925889,3,2,1.0,0.8333333333333334
baseline_current_proxy,PLTR,2025-01-23,78.9800033569336,2025-02-19,101.12664049010667,24.216123339342822,71.13598044507917,102.51207209249687,529.7637374689851,27.698768436176046,2.1804741979693243,2.7889373203716503,"tp1(50%), tp2(30%), trailing_stop(20%)",0.05960064198149578,569.9578110200463,2,2,1.0,1.0
baseline_current_proxy,XLV,2025-01-23,141.00990295410156,2025-04-04,137.50033139214005,13.939204518280535,137.50033139214005,151.53861763998606,-54.74397690952038,-2.7851509617342214,1.9411300188111378,-1.1190364974554483,stop_loss(100%),0.06263978834078254,615.6131523315748,2,1,1.0,1.0
baseline_current_proxy,AVBP,2025-01-23,27.25,2025-02-26,24.157377684210573,71.92996252070313,24.157377684210573,36.52786694736828,-227.99891461669657,-11.63205478395193,1.8489766011600812,-1.0249343776780546,stop_loss(100%),0.062208594522574046,609.6726801246327,2,2,1.0,1.0
baseline_current_proxy,AIOT,2025-01-23,6.389999866485596,2025-03-03,7.184081960150792,303.1755285924555,5.5959177728204,8.772246147481184,234.5733847164572,12.10831587062025,2.057544343344619,0.9743594196855264,"tp1(50%), trailing_stop(50%)",0.06065722566238124,587.5536649014531,2,2,1.0,1.0
baseline_current_proxy,AAPL,2025-01-28,236.96551513671875,2025-02-03,225.24248098172188,8.27440619183711,225.24248098172188,272.13461760170935,-102.73793995729562,-5.23972950390182,1.9122968530727236,-1.0591415026628748,stop_loss(100%),0.062054064209124515,608.3621986665305,2,2,1.0,0.8333333333333334
baseline_current_proxy,ARM,2025-01-28,149.47000122070312,2025-02-27,130.87366849942399,13.049274876390687,130.87366849942399,205.25899938454057,-248.15620111616943,-12.722859014328852,1.829262137345698,-1.0226133189295619,stop_loss(100%),0.06131580314431606,597.9747460670501,2,1,1.0,0.6666666666666666
baseline_current_proxy,WDAY,2025-01-28,270.42999267578125,2025-02-03,255.50744746146412,7.120732033227041,255.50744746146412,315.19762831873265,-111.87708822077764,-5.809806331146141,1.8725829184522187,-1.052867229426891,stop_loss(100%),0.059642372826507084,574.2545126363352,3,2,1.0,1.0
baseline_current_proxy,ZM,2025-01-28,88.63999938964844,2025-02-11,83.48668204910201,21.59828312220507,83.48668204910201,104.09995141128772,-116.87932378899337,-6.105042843665876,1.8588760507033362,-1.0501022121780315,stop_loss(100%),0.058850016294842766,563.3334839450727,3,3,1.0,0.8333333333333334
baseline_current_proxy,DDOG,2025-01-28,151.88999938964844,2025-01-30,141.7924401451013,12.527380854808866,141.7924401451013,182.18267712328984,-132.01464126405492,-6.937973530169797,1.839599133195773,-1.0436272466853438,stop_loss(100%),0.05802742820709794,552.068272163634,3,3,1.0,1.0
baseline_current_proxy,UNH,2025-01-28,525.3572998046875,2025-02-18,497.40341798997815,3.5967567348296074,497.40341798997815,609.2189452488155,-106.06129520311373,-5.612948916728679,1.8393610215799046,-1.0548816462701656,stop_loss(100%),0.05710966571410836,539.5670978051038,2,1,1.0,0.8333333333333334
baseline_current_proxy,LLY,2025-01-28,797.69873046875,2025-03-13,843.5787522522957,2.355496135289016,751.8187086852043,935.3387958193869,102.27123388199539,5.442923103809048,1.9329573486361546,0.9463406252140549,"tp1(50%), trailing_stop(50%)",0.05636053728211132,529.5005624881915,2,1,1.0,0.8333333333333334
baseline_current_proxy,ISRG,2025-01-28,574.1400146484375,2025-03-06,541.5286486411055,3.2904924790673378,541.5286486411055,671.9741126704332,-112.81415725149333,-5.971519913821525,1.8356033265699654,-1.0513170561527854,stop_loss(100%),0.057025355152285906,538.662474237251,2,1,1.0,0.6666666666666666
baseline_current_proxy,DHR,2025-01-28,245.76890563964844,2025-01-29,234.98905696495126,7.641007227987556,234.98905696495126,278.10845166373997,-87.87915542518529,-4.679595646404262,1.8367787180379787,-1.0668972594693187,stop_loss(100%),0.05623395315703311,528.0148845185704,2,1,1.0,0.6666666666666666
baseline_current_proxy,MCD,2025-01-28,282.93328857421875,2025-03-11,305.277796001769,6.606271316760656,273.75581252698595,310.46571671591715,141.78512928835727,7.585605101857791,1.9428672011782593,2.338573466439203,"tp1(50%), tp2(30%), trailing_stop(20%)",0.055603983073555074,519.6564956367693,2,1,1.0,0.8333333333333334
baseline_current_proxy,MO,2025-01-28,48.27330780029297,2025-01-30,46.57278184136543,39.01353910912301,46.57278184136543,53.37488567707558,-71.89399161783929,-3.817422148232836,1.850173985559116,-1.083662342217453,stop_loss(100%),0.056484610653731004,531.8908896093833,3,3,1.0,0.8333333333333334
baseline_current_proxy,VZ,2025-01-28,37.25113296508789,2025-03-11,40.65686280096272,50.36419118822504,35.96493630142593,41.109722956073774,165.64125456207756,8.828911453976543,1.9618008335121055,2.557050284772826,"tp1(50%), tp2(30%), trailing_stop(20%)",0.055957537268232715,524.9161645595377,2,1,1.0,0.8333333333333334
baseline_current_proxy,AKAM,2025-01-28,100.54000091552734,2025-02-21,95.93598419639926,18.82521673814289,95.93598419639926,114.35205107291159,-92.21971044478404,-4.872421876065216,1.8493948375923785,-1.064012860433759,stop_loss(100%),0.05696728343554197,539.1062716734779,3,1,1.0,0.8333333333333334
baseline_current_proxy,AAME,2025-01-28,1.6740458011627197,2025-01-29,1.5217468863583128,1125.0978531980634,1.5217468863583128,2.1309425455759405,-176.744637004418,-9.38401326152702,1.7978754215890367,-1.0314760297990004,stop_loss(100%),0.05631117832406829,530.3007623072637,3,2,1.0,0.8333333333333334
baseline_current_proxy,BATRA,2025-01-28,42.04999923706055,2025-03-12,43.482057472517305,44.37077068240614,40.61794100160379,46.34617394343082,57.84887442868404,3.1005015221794556,1.8975298663638336,0.9104105085542662,"tp1(50%), trailing_stop(50%)",0.05511853668572547,514.1983135012302,3,2,1.0,0.8333333333333334
baseline_current_proxy,DDOG,2025-02-04,145.8300018310547,2025-02-13,135.4050042240786,12.833955546089012,135.4050042240786,177.10499465198296,-139.20805910156662,-7.438013572216606,1.8047456798357553,-1.0404659777858545,stop_loss(100%),0.05553422312724715,519.6825294951394,2,2,1.0,0.8333333333333334
baseline_current_proxy,UBER,2025-02-04,69.75,2025-02-05,65.2750095574547,26.6330459480384,65.2750095574547,83.17497132763592,-124.5768765901718,-6.706136479393127,1.7981232331520443,-1.045260376403441,stop_loss(100%),0.054581941248476984,506.97206803483215,3,2,1.0,1.0
baseline_current_proxy,ABBV,2025-02-04,182.27255249023438,2025-03-25,202.64569258950462,10.123286485031922,173.26453977807788,209.29659062670385,200.39828044378478,10.860534209768815,1.9482157125620514,2.197573821305327,"tp1(50%), tp2(30%), trailing_stop(20%)",0.05372493518006133,495.66551787820714,2,1,1.0,0.6666666666666666
baseline_current_proxy,XLE,2025-02-04,43.28204345703125,2025-03-04,41.729295894174065,43.09494067933219,41.729295894174065,47.94028614560281,-72.41093550870589,-3.8821303571904346,1.8318127709874412,-1.082123964288141,stop_loss(100%),0.054922282348116636,512.2153919605387,2,0,1.0,0.8333333333333334
baseline_current_proxy,FIVN,2025-02-04,42.665000915527344,2025-02-25,39.04368352045055,43.5484814681904,39.04368352045055,53.528953100757725,-163.04038601629944,-8.775066569908168,1.7792234164119352,-1.0338453728135755,stop_loss(100%),0.054397806093028744,505.3545311132624,3,2,1.0,1.0
baseline_current_proxy,AEYE,2025-02-04,20.0,2025-02-13,17.708196336784,92.08459815542696,17.708196336784,26.875410989648003,-216.24844105854828,-11.741835518115023,1.7362775733290379,-1.0246807531181055,stop_loss(100%),0.05330066054414501,490.81699076264135,2,1,1.0,1.0
baseline_current_proxy,ACR,2025-02-04,18.5,2025-03-21,21.36552214576547,98.38200643257753,17.406956210559397,21.779131368321806,276.03288405102677,15.16608267733997,1.9608840701822914,2.5668919419448013,"tp1(50%), tp2(30%), trailing_stop(20%)",0.05186957793518143,472.0305663818543,3,3,1.0,0.8333333333333334
baseline_current_proxy,AAME,2025-02-04,1.6740458011627197,2025-03-03,1.4835219281358223,1103.7155650845843,1.4835219281358223,2.245617420243412,-215.51185429802092,-11.663977159236753,1.742633467399884,-1.0248601226745764,stop_loss(100%),0.0534779608209513,494.04822828692375,2,0,1.0,0.6666666666666666
baseline_current_proxy,BATRK,2025-02-04,40.61000061035156,2025-02-25,39.03381139446302,44.967229611725344,39.03381139446302,45.33856825801719,-76.24894019317671,-4.175463424046687,1.7907162292179837,-1.075794520668941,stop_loss(100%),0.05205658474208269,475.3076501402154,2,2,1.0,0.8333333333333334
baseline_current_proxy,ORCL,2025-02-05,169.3465118408203,2025-03-04,155.91443342182583,10.73830401459929,155.91443342182583,209.6427470978037,-149.47694010143098,-8.219818880008543,1.746447576023922,-1.0363233535953178,stop_loss(100%),0.05151507738903183,468.3993801815308,2,1,1.0,1.0
baseline_current_proxy,JNJ,2025-02-05,149.30177307128906,2025-03-05,160.64436829606916,12.079874182655294,144.37660950041374,164.0772637839151,131.4010261420163,7.285701609740948,1.871986686996979,2.2085929791959056,"tp1(50%), tp2(30%), trailing_stop(20%)",0.05051450649877803,455.5263408072098,2,1,1.0,1.0
baseline_current_proxy,XLU,2025-02-05,37.8419303894043,2025-04-04,36.449593230460216,48.00724270322626,36.449593230460216,42.018941866236545,-72.19209814309947,-3.973833060491817,1.783299023739608,-1.0800366354388469,stop_loss(100%),0.0513252667282772,466.20965657902667,2,1,1.0,1.0
baseline_current_proxy,AMGN,2025-02-05,296.05511474609375,2025-02-07,283.8986082989458,6.111927937135193,283.8986082989458,332.5246340875376,-79.61668156532002,-4.400006100600763,1.772354830907958,-1.0715614034840477,stop_loss(100%),0.05081158022369986,459.70952198778446,2,2,1.0,0.8333333333333334
baseline_current_proxy,ZTS,2025-02-05,173.15089416503906,2025-02-13,165.7608030294857,10.404253857763942,165.7608030294857,195.32116757169916,-82.17760764996642,-4.561606461507661,1.7631001106808326,-1.0687909298427438,stop_loss(100%),0.05025255340544954,452.6513468455943,2,1,1.0,1.0
baseline_current_proxy,SHEL,2025-02-05,63.28232955932617,2025-04-03,68.14578725445965,28.337896381417313,61.30865911848866,69.2033408818387,132.23363459636852,7.373808745879132,1.8621292678568264,2.364284256930726,"tp1(50%), tp2(30%), trailing_stop(20%)",0.049678804423314904,445.44204343300163,2,0,1.0,0.8333333333333334
baseline_current_proxy,ABUS,2025-02-05,3.5899999141693115,2025-02-11,3.3034977307425177,503.2065472081025,3.3034977307425177,4.449506464449693,-149.37312629679147,-8.268595549923278,1.7344986589288787,-1.0360918356529787,stop_loss(100%),0.05049127029798722,456.0652924411487,3,2,1.0,1.0
baseline_current_proxy,ACB,2025-02-05,5.369999885559082,2025-02-25,6.022241170575258,333.6264779957849,4.717758600542906,7.326723740607612,211.9039416358179,11.827807506302976,1.9002678275371787,0.9738010520705784,"tp1(50%), trailing_stop(50%)",0.0494979624056916,443.3963492861271,2,2,1.0,0.8333333333333334
baseline_current_proxy,XLK,2025-02-06,116.54318237304688,2025-02-27,111.91383456903237,15.554445192837527,111.91383456903237,130.4312257850904,-77.33725592301165,-4.266260404822622,1.776797077940711,-1.0740250796861368,stop_loss(100%),0.05074436141620492,459.9378956168059,2,2,1.0,0.8333333333333334
baseline_current_proxy,BP,2025-02-06,29.764366149902344,2025-03-04,30.889428314147803,60.64402003850659,28.639303985656884,33.139552642638726,62.710891656879795,3.474228310028582,1.839110849298442,0.919133242538642,"tp1(50%), trailing_stop(50%)",0.0502026576702892,453.08672100812953,2,1,1.0,0.8333333333333334
baseline_current_proxy,NVDA,2025-02-10,133.5262451171875,2025-02-28,119.8107691794163,13.565137736061914,119.8107691794163,174.6726729305011,-191.20724047653343,-10.556342915644299,1.7183687724481638,-1.0277068313857298,stop_loss(100%),0.05063258672707033,458.5545043219628,2,2,1.0,1.0
baseline_current_proxy,AVGO,2025-02-10,232.44749450683594,2025-02-24,210.5652607183993,7.710047321217541,210.5652607183993,298.0941958721459,-173.83661631935496,-9.699723333317449,1.7079090098737648,-1.0303684751922297,stop_loss(100%),0.049381524205991956,442.50319218775076,2,1,1.0,1.0
baseline_current_proxy,NET,2025-02-10,172.49000549316406,2025-02-20,158.03391047339548,10.289277431697693,158.03391047339548,215.85829055246978,-153.84412501255466,-8.668263462000096,1.7005005059816516,-1.0342964750383365,stop_loss(100%),0.048241536749140945,428.0947990890974,2,2,1.0,0.8333333333333334
baseline_current_proxy,RBLX,2025-02-10,65.05000305175781,2025-02-25,58.54201512311097,27.047087250911744,58.54201512311097,84.57396683769835,-181.0364114936879,-10.289590923735137,1.67149006060464,-1.0284867278933025,stop_loss(100%),0.04722854159506623,415.4725758207048,2,1,0.6666666666666666,0.16666666666666666
baseline_current_proxy,ABNB,2025-02-10,135.24000549316406,2025-02-20,153.42488352803292,12.875697991239857,127.69644149416685,157.8706974901557,228.56797175843394,13.126211973330168,1.858263894357059,2.353249710102,"tp1(50%), tp2(30%), trailing_stop(20%)",0.046048990733240314,400.9277175625767,3,2,1.0,1.0
baseline_current_proxy,UBER,2025-02-10,78.62999725341797,2025-03-04,72.3748265980154,22.43630072316652,72.3748265980154,97.39550921962564,-145.42494452865293,-8.243267512620058,1.6940649907347234,-1.0362117000224198,stop_loss(100%),0.047383457999790324,417.9614904311833,2,1,1.0,0.8333333333333334
